Nome,CustId,Tipo,Nickname,Email,Telefone,Faturamento Bruto,Variação Faturamento Bruto,Margem de Lucro,Variação Margem de Lucro,Margem de Lucro %,Variação Margem de Lucro %,Estado,Investimento,Variação investimento,Retorno,Variação retorno,ACOS,Variação ACOS,TACOS,Variação TACOS,Vendas publicidade,Variação Vendas publicidade,Aporte faturamento,Variação Aporte faturamento,Aporte vendas,Variação Aporte vendas,Aporte visualizações,Variação Aporte visualizações,Marketplace
Isabel Cristina Do Carmo 12702893813,1078120806,Ads,KAPRAKAZA.COM,hervatinronaldo@gmail.com,5519997006373,R$ 67470.00,-31.78 %,R$ 12069.00,-30.53 %,19.00 %,0.19 %,74 %,R$ 3152.00,-30.04 %,R$ 29300.00,-31.11 %,10.00 %,0.00 %,4.67 %,2.56 %,R$ 1956.00,-32.85 %,48.00 %,1.08 %,49.00 %,5.05 %,53.00 %,8.09 %,MercadoLibre
FEMAKBRASIL COMERCIO DE MAQUINAS E FERRAMENTAS EIRELI,240993445,Ads,FEMAKBRASIL,administrativo@femakbrasil.com.br,5516981709999,R$ 2343506.00,-0.74 %,R$ 134090.00,-11.30 %,6.00 %,-12.30 %,90 %,R$ 78956.00,9.19 %,R$ 1110610.00,2.24 %,7.00 %,16.67 %,3.37 %,10.00 %,R$ 6163.00,0.05 %,51.00 %,3.35 %,52.00 %,-0.77 %,62.00 %,22.60 %,MercadoLibre
MIGUEL ANGEL  MARTINEZ GARCIA,1066675941,Ads,SMARTBUY2749106,smartbuy.son@gmail.com,5519991119770,R$ 56973.00,25.88 %,R$ 7359.00,-14.08 %,13.00 %,-36.88 %,45 %,R$ 203.00,42.93 %,R$ 3723.00,17.53 %,5.00 %,25.00 %,0.36 %,13.56 %,R$ 349.00,28.78 %,7.00 %,-5.77 %,12.00 %,-0.04 %,11.00 %,1.25 %,MercadoLibre
Bella mais litoral,1551070596,Ads,TUDO_PARA_VOCE_E_SUA_CASA_3,ecom.shopps2@gmail.com,5513997321811,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
N C DA SILVA COMERCIO E DISTRI N C DA SILVA COMERCIO E DISTRI,1159541804,Ads,TUDO_PARA_VOCE_E_SUA_CASA_1,ecom.shopps2@gmail.com,5513997321811,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
52.072.233 FLAVIA LUJAN ROMERO 52.072.233 FLAVIA LUJAN ROMERO,1487458262,Performance,USE4U_LOJA,flavia.lujan06@gmail.com,5511992585611,R$ 30055.00,-0.90 %,R$ 17673.00,-2.25 %,62.00 %,-3.03 %,81 %,R$ 2394.00,-3.70 %,R$ 12121.00,-10.91 %,16.00 %,6.67 %,7.97 %,-2.82 %,R$ 468.00,-8.95 %,48.00 %,-8.97 %,49.00 %,-1.50 %,50.00 %,-0.77 %,MercadoLibre
CAMILLO PARTS DISTRIBUIDORA AUTOMOTIVA LTDA,267873368,Ads,CAMILLOPARTS MATRIZ,vendas20@camilloparts.com.br,5554984222935,R$ 355147.00,-3.38 %,R$ 231795.00,6.43 %,68.00 %,2.19 %,77 %,R$ 4180.00,-5.72 %,R$ 31759.00,-12.68 %,12.00 %,9.09 %,1.18 %,-2.43 %,R$ 2077.00,-22.70 %,10.00 %,-8.84 %,17.00 %,23.65 %,11.00 %,3.86 %,MercadoLibre
EDUMAC PARTS,290329489,Ads,EDUMAC PARTS,vendas20@camilloparts.com.br,5554984222935,R$ 271559.00,-0.02 %,R$ 170293.00,8.16 %,68.00 %,2.59 %,46 %,R$ 1721.00,-39.01 %,R$ 19866.00,-3.37 %,8.00 %,-33.33 %,0.63 %,-38.98 %,R$ 1711.00,-36.25 %,8.00 %,-7.65 %,9.00 %,11.47 %,7.00 %,-4.29 %,MercadoLibre
L C RIBEIRO ELETRONICOS L C RIBEIRO ELETRONICOS,1421364758,Ads,OXONBOX,smartbuy.son@gmail.com,5519991119770,R$ 29265.00,-16.04 %,R$ 20843.00,-21.03 %,75.00 %,-5.44 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 301.00,-4.14 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
Oxon Shop Oxon Shop,166366500,Ads,OX-ON,oxonshopanuncio@gmail.com,5519991119770,R$ 121904.00,-15.57 %,R$ 77269.00,-16.66 %,66.00 %,-2.77 %,44 %,R$ 3599.00,-16.32 %,R$ 39386.00,-14.16 %,8.00 %,-11.11 %,2.95 %,-0.89 %,R$ 1413.00,-16.44 %,35.00 %,1.45 %,38.00 %,-13.42 %,41.00 %,5.64 %,MercadoLibre
D G SOM AUDIO DESIGN SERVICOS ,451654807,Ads,DG AUTOPARTS,deby.camp13@gmail.com,5511988988732,R$ 96030.00,9.17 %,R$ 16039.00,24.66 %,18.00 %,9.45 %,56 %,R$ 1580.00,-15.24 %,R$ 14927.00,-11.24 %,10.00 %,0.00 %,1.65 %,-22.36 %,R$ 561.00,4.28 %,17.00 %,-19.13 %,17.00 %,-35.03 %,27.00 %,-4.35 %,MercadoLibre
bymobille comercio de moveis l .-,436501796,Ads,BYMOBILLECOMERCIODEMOVEISL,comercial@bymobille.com.br,5532984971960,R$ 2518945.00,10.01 %,R$ 269093.00,78.98 %,11.00 %,52.15 %,86 %,R$ 68933.00,-6.27 %,R$ 1436694.00,30.03 %,5.00 %,-16.67 %,2.74 %,-14.80 %,R$ 4938.00,13.44 %,60.00 %,16.04 %,54.00 %,7.72 %,46.00 %,13.14 %,MercadoLibre
MSD COMERCIO ELETRONICO VAREJI,435138055,Ads,MEGAMIX_ONLINE,megamixonline12@gmail.com,5511986505582,R$ 3951.00,-29.70 %,R$ 2141.00,-34.47 %,60.00 %,-3.08 %,35 %,R$ 279.00,-27.23 %,R$ 1404.00,-12.34 %,17.00 %,-10.53 %,7.06 %,3.64 %,R$ 112.00,-24.83 %,43.00 %,20.62 %,38.00 %,-19.41 %,37.00 %,-12.06 %,MercadoLibre
Luccauto Peças e acessorios LTDA,23616476,Ads,LUCCAUTO.COM,lukkauto@gmail.com,5511963090054,R$ 468150.00,4.97 %,R$ 64492.00,85.12 %,15.00 %,66.00 %,75 %,R$ 8007.00,5.52 %,R$ 99254.00,17.85 %,7.00 %,-12.50 %,1.71 %,0.52 %,R$ 2735.00,12.83 %,23.00 %,11.24 %,25.00 %,-13.54 %,25.00 %,-1.05 %,MercadoLibre
Móveis  Roriz,1160599556,Ads,RORIZMARCENARIA,contato@rorizmarcenaria.com.br,37221544,R$ 4962.00,-37.34 %,R$ 3049.00,-20.55 %,56.00 %,10.42 %,70 %,R$ 272.00,-40.29 %,R$ 1381.00,-50.21 %,16.00 %,14.29 %,5.48 %,-4.82 %,R$ 28.00,-59.42 %,30.00 %,-26.13 %,19.00 %,-27.96 %,33.00 %,-22.88 %,MercadoLibre
N N Interiores ,2000990296,Ads,NNINTERIORES,comercial@nninteriores.com.br,5532998410008,R$ 64122.00,202.03 %,R$ 38913.00,229.21 %,70.00 %,12.32 %,89 %,R$ 2250.00,17.87 %,R$ 13026.00,146.62 %,15.00 %,-44.44 %,3.51 %,-60.98 %,R$ 63.00,142.31 %,24.00 %,-29.66 %,28.00 %,-28.27 %,9.00 %,-9.97 %,MercadoLibre
LOURO JUSTO PARMA JUNIOR LIMIT LOURO JUSTO PARMA JUNIOR LIMIT,627710919,Ads,PARMAMOVEIS,sac@parmamoveis.com.br,5532984245023,R$ 144439.00,19.30 %,R$ 11481.00,39.13 %,8.00 %,4.65 %,75 %,R$ 4054.00,2.33 %,R$ 69597.00,30.00 %,6.00 %,-14.29 %,2.81 %,-14.23 %,R$ 197.00,27.92 %,51.00 %,7.37 %,49.00 %,-8.03 %,35.00 %,14.07 %,MercadoLibre
JR ACESSORIOS LTDA JR ACESSORIOS LTDA,1772055405,Ads,JRJR20240417125157,magalidias406@gmail.com,5532984933774,R$ 16038.00,9.02 %,R$ 7880.00,68.68 %,52.00 %,48.50 %,53 %,R$ 626.00,-7.09 %,R$ 3400.00,-26.89 %,16.00 %,23.08 %,3.90 %,-14.81 %,R$ 212.00,-1.40 %,25.00 %,-30.64 %,24.00 %,-30.04 %,27.00 %,22.55 %,MercadoLibre
Fernando De Souza Inacio,823756546,Ads,NITRO METAIS,brunocrusco98@gmail.com,44999967096,R$ 862249.00,2.89 %,R$ 504755.00,-0.86 %,62.00 %,-0.96 %,0 %,R$ 35501.00,5.15 %,R$ 394801.00,6.85 %,8.00 %,0.00 %,4.12 %,2.20 %,R$ 11023.00,0.37 %,53.00 %,9.44 %,52.00 %,5.40 %,61.00 %,14.13 %,MercadoLibre
CONFECCOES KATITUS LTDA,273398055,Ads,CONF KATITUS,contato@katitus.com,5515991155236,R$ 241591.00,39.83 %,R$ 59054.00,30.45 %,25.00 %,-12.70 %,88 %,R$ 10409.00,20.17 %,R$ 97547.00,16.41 %,10.00 %,11.11 %,4.31 %,-14.06 %,R$ 3377.00,49.82 %,45.00 %,-16.52 %,46.00 %,-21.39 %,29.00 %,-12.34 %,MercadoLibre
Império Moveis e Acessórios,1538805567,Ads,IMPERIOACESSORIOS2023,romariogmedeiros@gmail.com,5532984160166,R$ 25503.00,-5.82 %,R$ 12011.00,32.24 %,48.00 %,32.80 %,43 %,R$ 948.00,-11.56 %,R$ 9892.00,7.33 %,9.00 %,-10.00 %,3.72 %,-6.11 %,R$ 406.00,-26.58 %,43.00 %,11.87 %,43.00 %,-5.98 %,38.00 %,-8.81 %,MercadoLibre
K2 CONDUTORES ELETRICOS LTDA K2 CONDUTORES ELETRICOS LTDA,114138900,Ads,K2 FIOS_CABOS,kaio@k2fiosecabos.com.br,5519997576251,R$ 825636.00,-26.89 %,R$ 268650.00,-22.72 %,34.00 %,2.92 %,100 %,R$ 56925.00,-22.02 %,R$ 445385.00,-27.94 %,11.00 %,0.00 %,6.89 %,6.66 %,R$ 1691.00,-30.75 %,61.00 %,-0.58 %,61.00 %,-2.21 %,59.00 %,19.12 %,MercadoLibre
VS HOME DECOR COMERCIO DE MOVE VS HOME DECOR COMERCIO DE MOVE,1289180832,Ads,VSVS20230118104959,vshomedecor2022@gmail.com,5543996010024,R$ 24903.00,41.06 %,R$ 14320.00,98.51 %,57.00 %,19.74 %,0 %,R$ 1090.00,20.76 %,R$ 440.00,-75.08 %,71.00 %,108.82 %,4.38 %,-14.42 %,R$ 114.00,171.43 %,6.00 %,-59.54 %,2.00 %,-87.02 %,23.00 %,-7.89 %,MercadoLibre
Display Max Eletronica Ltda  .-,314874662,Ads,DISPLAY-MAX,kelvin@displaymax.com.br,5511985855875,R$ 134862.00,15.97 %,R$ 79001.00,28.08 %,60.00 %,2.83 %,26 %,R$ 3292.00,-19.20 %,R$ 33656.00,17.64 %,9.00 %,-25.00 %,2.44 %,-30.32 %,R$ 2060.00,23.87 %,27.00 %,-2.58 %,38.00 %,-6.23 %,42.00 %,-3.71 %,MercadoLibre
Milani  Movelaria,1675401376,Ads,MILANIMOVELARIA,adm@milanimovelaria.com.br,5543996636414,R$ 440268.00,-1.61 %,R$ 33259.00,16.88 %,8.00 %,13.61 %,69 %,R$ 21084.00,5.82 %,R$ 261490.00,4.51 %,7.00 %,0.00 %,4.79 %,7.55 %,R$ 920.00,3.60 %,64.00 %,5.74 %,51.00 %,-9.44 %,43.00 %,12.54 %,MercadoLibre
Walter Westphal,694305749,Ads,ERIANELSHOP,walterwestphal@gmail.com,48999454636,R$ 117012.00,78.56 %,R$ 14602.00,23.14 %,13.00 %,-32.96 %,100 %,R$ 3533.00,152.30 %,R$ 39673.00,140.79 %,8.00 %,0.00 %,3.02 %,41.33 %,R$ 2095.00,59.68 %,37.00 %,35.36 %,34.00 %,32.47 %,39.00 %,55.47 %,MercadoLibre
ARB Multiloja Multiloja,661489725,Ads,ARBMULT,arbmultiloja@gmail.com,5543999173572,R$ 18312.00,-6.43 %,R$ 1583.00,0.00 %,9.00 %,0.00 %,92 %,R$ 615.00,7.23 %,R$ 3730.00,-33.53 %,14.00 %,55.56 %,3.36 %,14.70 %,R$ 66.00,1.54 %,24.00 %,-24.93 %,25.00 %,-31.82 %,15.00 %,8.83 %,MercadoLibre
ARTIDONIO JOSE DOS REIS ,31259325,Ads,ARTIDÔNIO JOSÉ,artidonio_jose@hotmail.com,5511999475752,R$ 193491.00,17.54 %,R$ 41712.00,13.76 %,23.00 %,-3.33 %,54 %,R$ 7435.00,42.89 %,R$ 51940.00,15.92 %,13.00 %,30.00 %,3.84 %,21.57 %,R$ 3690.00,26.89 %,31.00 %,0.97 %,34.00 %,-4.22 %,43.00 %,14.87 %,MercadoLibre
LOJA SHEEP,2357207452,Ads,LOJASHEEP,gruposheepadm@gmail.com,5543996515905,R$ 355985.00,-26.09 %,R$ 103746.00,43.04 %,32.00 %,70.78 %,100 %,R$ 15651.00,-47.74 %,R$ 219174.00,-34.61 %,7.00 %,-12.50 %,4.40 %,-29.28 %,R$ 224.00,-25.33 %,66.00 %,-12.98 %,71.00 %,-23.35 %,40.00 %,-1.84 %,MercadoLibre
JARA DECOR,2272186759,Ads,JARADECOR,jaradecoor@gmail.com,5543988155608,R$ 51444.00,-30.26 %,R$ 28428.00,-24.29 %,59.00 %,0.76 %,85 %,R$ 3327.00,33.89 %,R$ 19150.00,8.03 %,15.00 %,25.00 %,6.47 %,91.96 %,R$ 188.00,-48.77 %,44.00 %,59.45 %,36.00 %,-7.25 %,34.00 %,37.80 %,MercadoLibre
VG COMERCIO DE MOVEIS LTDA VG COMERCIO DE MOVEIS LTDA,1923007702,Ads,HOMEDESIGNER,e-commerce@viggore.com.br,5521981810489,R$ 49727.00,108.33 %,R$ 33585.00,148.89 %,73.00 %,15.23 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 85.00,129.73 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
2R PRODUCAO E COMERCIO DE PROD,1679239354,Ads,RODRICALHAS,rodrigo.rgomes13@gmail.com,5521980985011,R$ 245182.00,38.04 %,R$ 138277.00,50.99 %,58.00 %,2.04 %,52 %,R$ 2687.00,21.76 %,R$ 29258.00,31.16 %,8.00 %,-11.11 %,1.10 %,-11.76 %,R$ 1118.00,31.07 %,13.00 %,-5.65 %,17.00 %,0.98 %,15.00 %,-0.89 %,MercadoLibre
Élpis Moveis Ltda Móveis para seu Lar,1986322052,Ads,ELPIS_MOVEIS,elpismoveis@gmail.com,5543998720117,R$ 80701.00,25.86 %,R$ 17699.00,63.28 %,23.00 %,27.29 %,100 %,R$ 3397.00,26.08 %,R$ 33364.00,35.58 %,9.00 %,-10.00 %,4.21 %,0.15 %,R$ 98.00,-6.67 %,46.00 %,6.98 %,32.00 %,11.65 %,24.00 %,43.17 %,MercadoLibre
Natalia Carolina De Oliveira,2429286880,Ads,NNMOVEISINTERIORES,fiscal@nninteriores.com.br,553298569631,R$ 7515.00,0.00 %,R$ 2693.00,0.00 %,43.00 %,0.00 %,10 %,R$ 144.00,0.00 %,R$ -144.00,0.00 %,Infinity %,0.00 %,1.92 %,0.00 %,R$ 11.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,8.00 %,0.00 %,MercadoLibre
D FERNANDO GROSSO COMERCIO LTD,663557212,Ads,D.A DECOR,d.adecor@hotmail.com,5543996749763,R$ 151286.00,-1.12 %,R$ 80704.00,-1.89 %,57.00 %,-1.48 %,78 %,R$ 3129.00,48.99 %,R$ 23980.00,99.54 %,12.00 %,-20.00 %,2.07 %,50.69 %,R$ 478.00,-5.16 %,18.00 %,94.19 %,20.00 %,87.62 %,16.00 %,85.13 %,MercadoLibre
FULLTRACK E COMMERCE E DECOR L,2466080057,Ads,FULLBX,fullbx00@gmail.com,5543991561216,R$ 9016.00,161.94 %,R$ 5367.00,270.69 %,65.00 %,54.92 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 11.00,83.33 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,MercadoLibre
DLIGHT COMERCIAL LTDA,233511402,Ads,ESTILUZ ILUMINACAO,eco@dlight.br.com,5511972067292,R$ 28542.00,-36.51 %,R$ 17036.00,-34.45 %,65.00 %,3.58 %,15 %,R$ 1098.00,-64.89 %,R$ 5003.00,-74.38 %,18.00 %,28.57 %,3.85 %,-44.71 %,R$ 367.00,-14.45 %,21.00 %,-57.58 %,18.00 %,-69.15 %,36.00 %,-7.95 %,MercadoLibre
Ariadine Roberta Gobeti,1162877510,Ads,APOLLOSMOVEIS,apollomoveis123@gmail.com,43999835402,R$ 50476.00,65.61 %,R$ 9396.00,79.26 %,19.00 %,0.20 %,54 %,R$ 725.00,74.24 %,R$ 5036.00,240.07 %,13.00 %,-40.91 %,1.44 %,5.23 %,R$ 29.00,38.10 %,11.00 %,83.36 %,10.00 %,96.55 %,15.00 %,84.13 %,MercadoLibre
CAMILLO PARTS DISTRIB AUTOMOTIVA LTDA,576276943,Ads,TRWCAMILLOPARTS,vendas20@camilloparts.com.br,5554984222935,R$ 212869.00,43.85 %,R$ 156127.00,72.69 %,78.00 %,3.40 %,58 %,R$ 1856.00,-1.71 %,R$ 23072.00,47.06 %,7.00 %,-36.36 %,0.87 %,-31.66 %,R$ 1115.00,-0.18 %,12.00 %,-1.41 %,21.00 %,2.78 %,14.00 %,4.05 %,MercadoLibre
NEPO MOVEIS LTDA NEPO MOVEIS LTDA,2421093002,Ads,NEPOMOVEIS,contato@nepomoveis.com,5532988986490,R$ 16525.00,-34.81 %,R$ 11510.00,-18.57 %,70.00 %,4.51 %,0 %,R$ 62.00,-88.73 %,R$ 306.00,-81.93 %,17.00 %,-32.00 %,0.38 %,-82.83 %,R$ 48.00,-35.14 %,2.00 %,-75.06 %,2.00 %,-88.83 %,4.00 %,-80.14 %,MercadoLibre
Adilson De Souza Varella,520283543,Ads,VARELLAADILSONDESOUZAVARELL,adilsonvarella59@gmail.com,5532999376966,R$ 25275.00,-39.91 %,R$ 12764.00,-24.31 %,54.00 %,1.14 %,0 %,R$ 0.00,0.00 %,R$ 0.00,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,R$ 26.00,-38.10 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,0.00 %,MercadoLibre
CLICK DECOR LTDA,2463977064,Ads,CLICK_DECOR,clickdecor25@gmail.com,5543996813874,R$ 76398.00,14.19 %,R$ 8415.00,36.79 %,11.00 %,2.61 %,100 %,R$ 1870.00,-5.10 %,R$ 29673.00,1.52 %,6.00 %,0.00 %,2.45 %,-16.91 %,R$ 88.00,29.41 %,41.00 %,-11.46 %,45.00 %,-21.86 %,36.00 %,15.95 %,MercadoLibre
RACK BOARD COMERCIO DE PECAS E ACESSORIOS LTDA - ME,80505015,Ads,RACKBOARD,wilian@rackboard.com.br,5511941470012,R$ 93924.00,-12.39 %,R$ 22236.00,3.06 %,24.00 %,11.27 %,77 %,R$ 3612.00,9.71 %,R$ 33761.00,11.73 %,10.00 %,0.00 %,3.85 %,25.20 %,R$ 522.00,11.06 %,39.00 %,24.92 %,49.00 %,2.86 %,42.00 %,11.52 %,MercadoLibre
ELETRICA ADR COMERCIO ONLINE EIRELI,293850899,Ads,ELETRICAADR.COM,vendas1@eletricaadronline.com,5511983514822,R$ 78395.00,-19.67 %,R$ 23941.00,-10.61 %,31.00 %,8.70 %,15 %,R$ 2959.00,-26.99 %,R$ 28053.00,-24.80 %,10.00 %,0.00 %,3.77 %,-9.10 %,R$ 1734.00,-19.91 %,39.00 %,-6.85 %,38.00 %,-12.73 %,47.00 %,4.90 %,MercadoLibre
MXB CALCADOS E ACESSORIOS LTDA,1817486873,Ads,MXBSHOES,lucas.mkpt@gmail.com,5516992928248,R$ 103143.00,53.33 %,R$ 7781.00,19.45 %,8.00 %,-23.47 %,9 %,R$ 3720.00,133.43 %,R$ 27570.00,88.55 %,12.00 %,20.00 %,3.61 %,52.20 %,R$ 1843.00,47.20 %,30.00 %,25.74 %,32.00 %,26.85 %,42.00 %,30.26 %,MercadoLibre
Click Buy Ecomm,1767620878,Ads,CLICKBUYECOMM,vendasclickbuy@gmail.com,5541992129019,R$ 23452.00,161.15 %,R$ 5263.00,110.92 %,25.00 %,-14.66 %,0 %,R$ 0.00,-100.00 %,R$ 0.00,-100.00 %,0.00 %,0.00 %,0.00 %,-100.00 %,R$ 225.00,114.29 %,0.00 %,-100.00 %,0.00 %,-100.00 %,0.00 %,-100.00 %,MercadoLibre
HIDRA MASTER IND COM EQUIP HID,1716828387,Ads,HIDRAMASTER_HIDRAULICOS,adm@hidramasterhidraulicos.com.br,5554996742474,R$ 73929.00,1.03 %,R$ 32128.00,-0.91 %,48.00 %,3.75 %,0 %,R$ 4254.00,111.48 %,R$ 24978.00,4.76 %,13.00 %,62.50 %,5.75 %,109.39 %,R$ 167.00,17.61 %,46.00 %,29.28 %,41.00 %,31.66 %,48.00 %,33.55 %,MercadoLibre
Wehouse Serviços Digitais Ltda,358180856,Ads,WEHOUSE,luiz.pontes@wehouse.com.br,5543999567000,R$ 1221975.00,-38.72 %,R$ 166677.00,0.92 %,15.00 %,55.20 %,100 %,R$ 29724.00,-46.88 %,R$ 444249.00,-36.80 %,6.00 %,-14.29 %,2.43 %,-13.31 %,R$ 1292.00,-22.22 %,39.00 %,1.92 %,41.00 %,-10.07 %,23.00 %,0.15 %,MercadoLibre
MARIANA GONCALVES CRUZ,649444951,Ads,ZURCDECOR.COM.BR,zurcdecor@gmail.com,5532988876106,R$ 225038.00,59.12 %,R$ 116396.00,177.10 %,54.00 %,61.77 %,49 %,R$ 988.00,-27.33 %,R$ 16383.00,153.24 %,6.00 %,-64.71 %,0.44 %,-54.34 %,R$ 160.00,61.62 %,8.00 %,41.86 %,10.00 %,66.67 %,3.00 %,-53.21 %,MercadoLibre
